3392	1.6024713839457892E-4
701	2.2874697637058518E-4
337	2.0097332098713E-4
3857	1.8154848848123606E-4
3516	2.1605087101350743E-4
3617	4.053870944157205E-4
3022	3.631947189283962E-4
2569	4.143368396630662E-5
2985	2.7659701153460905E-4
2407	1.8528277091003648E-4
1464	1.7914108137236638E-4
1458	1.48333223931741E-4
1075	2.671821603897932E-4
3133	1.0371094994862189E-4
1585	1.8357576055304763E-4
1503	1.7176535514765455E-4
1869	1.2889489987134525E-4
3278	1.8402385922305247E-4
3489	1.1582496768502061E-4
351	1.2655927165016308E-4
2782	4.441152146732392E-4
3149	3.079956156350245E-4
2422	8.708057853889755E-5
2837	1.3489577709187818E-4
110	1.516756608651246E-4
556	3.443800965260674E-4
3498	2.230036422624465E-4
3122	1.7702553748656077E-4
2028	3.2801143212775346E-4
1495	3.323560914239459E-4
2882	1.068225706467631E-4
621	1.0945222540483317E-4
2320	1.6717984901032758E-4
12	5.2381987699012705E-5
1011	2.3328527912902877E-4
1728	1.716665894153805E-4
3974	4.890466612446804E-5
2483	8.609113884615885E-5
176	1.7700217083584362E-4
3187	2.838730225755939E-4
1365	1.4747208150023023E-4
3588	8.357685255467966E-5
2191	2.726657504773086E-4
2675	2.713318899071035E-4
1121	1.8165603567854279E-4
2803	1.899661479716785E-4
2404	3.2621303585829843E-4
2789	1.7419882602526108E-4
1120	2.535743748898488E-4
83	1.396077078379981E-4
631	1.4825876803644907E-4
2508	3.0621174943363687E-4
3910	8.907760904091738E-5
2373	1.286300830675052E-4
3653	1.0297870658500298E-4
2309	3.7767599459158E-4
3788	1.3841327868652296E-4
2109	2.589781347744832E-4
906	2.509280697682779E-4
430	2.6155682770382223E-4
1372	8.682376710260171E-5
528	1.3493252566870167E-4
3435	2.447576008055871E-4
475	7.806212178533105E-4
1478	1.5906660429929043E-4
1683	3.8721647782877325E-4
3724	1.0833573714089195E-4
655	9.165750968086263E-5
858	1.5255208366515832E-4
1239	6.489797225434021E-5
3858	2.9855690094442947E-4
2157	2.0890010373469302E-4
3273	2.1204013478881307E-4
3094	7.335307929177864E-5
3078	4.3727430945182585E-4
1168	8.091937443148085E-5
3287	3.0638534358148634E-4
784	4.1890079555727126E-4
2489	2.1791271298727497E-4
130	2.2985907641581813E-4
3203	2.2388958327615124E-4
593	7.73592263694081E-5
1791	4.042053297974488E-4
3739	2.3733852186924288E-4
288	8.053835479089493E-5
1221	3.7309261232374477E-4
1461	8.926677787452598E-5
2652	1.783481633001766E-4
454	8.662721992765585E-5
3151	1.2468483716780753E-4
1917	3.530711096458362E-4
2149	3.971273507849202E-4
1797	7.494290629194312E-5
303	2.524998893073621E-4
3141	2.1649474723268064E-4
3336	1.2367360379014704E-4
1176	4.704154887959216E-5
951	1.6572863600479128E-4
421	2.0038572626162904E-4
260	1.5841971458795655E-4
2241	3.6269094564464466E-4
312	5.016470614914578E-4
1557	4.455255858068812E-4
2740	5.832668843742933E-5
3951	3.8085093874274523E-4
3774	2.834721869009864E-4
3665	1.283786026188304E-4
1472	5.855253846249068E-4
2910	3.745792394430084E-4
3159	9.086025165113134E-5
3316	2.2832369340019772E-4
3061	1.5523064051201137E-4
1044	1.540475272320714E-4
999	2.4080115117779783E-4
1027	8.844507957097073E-5
1768	6.289295797133746E-4
682	1.686058741655254E-4
3885	7.4706868140638E-5
3446	2.2326420967722408E-4
3819	2.10369509609489E-4
2058	1.7794431754892512E-4
1300	2.0411093916268417E-4
2319	3.7586870009112094E-4
1216	2.819345713572151E-4
4030	5.528055652189066E-4
909	1.7119905385596664E-4
3609	2.664213139932593E-4
1093	9.319080089318136E-5
281	2.3984589400877508E-4
1190	1.9890095348155056E-4
3441	1.3351528650657954E-4
3642	2.394911588161352E-4
869	1.254490629184134E-4
2356	3.192358669614973E-4
3510	2.491917239595835E-4
3558	4.1796726677835976E-4
1393	2.0744968193975327E-4
955	1.581450981802631E-4
3552	1.0251431414178965E-4
2938	1.671076404379376E-4
3380	1.6094746272784014E-4
1648	2.0599928232013591E-4
1366	4.2363901851977107E-4
257	2.2541480480068704E-4
3365	3.567007979876742E-4
3359	1.5221249537540404E-4
1210	2.644057348100744E-4
1784	1.5238626132138176E-4
3259	2.3423210294326558E-4
2530	1.1805804605104832E-4
604	2.510796710132619E-4
620	2.038605090318175E-4
3782	3.7621893044686696E-4
1952	9.19593738696322E-5
3179	3.92078700055591E-4
630	4.067892801536219E-4
2511	4.238606369664419E-4
574	1.4416639085454983E-4
2678	1.1253697486882897E-4
3803	2.671588977288029E-4
1562	1.2686161919678828E-4
840	2.943932254028938E-4
3009	1.4739182482824577E-4
1605	2.78727278776174E-4
3938	7.348347050515284E-4
3509	2.503239865510924E-4
646	1.276082706456569E-4
1401	7.763831069688935E-5
2601	3.526444479256741E-4
1590	3.1459872799541826E-4
811	1.4709151437838057E-4
1447	4.3528992241488314E-4
1654	9.031293510509157E-5
1422	1.1667495407560765E-4
765	1.6960369013206672E-4
2905	3.4028453273821855E-4
3644	1.8847369170498272E-4
2070	1.3042693477877265E-4
1992	1.5910937491515588E-4
1604	4.5550330148222374E-4
2800	3.77110747706348E-4
2796	3.3783320311398446E-4
1489	1.3883650410410453E-4
3975	2.3548289444828613E-4
1548	3.038043618146032E-4
3131	1.718316332277837E-4
2330	1.6822678082760835E-4
48	2.9247796482459644E-4
2983	2.2136284419435148E-4
2439	1.4971074149750327E-4
758	2.2717873243595854E-4
199	5.005327159805278E-4
358	4.573755715415549E-5
810	3.3287736227506274E-4
2716	5.628102111648074E-4
2275	3.428091696984574E-4
1423	2.9170926695611625E-4
877	1.2259830061990358E-4
1635	1.818463861909741E-4
537	2.664528706641986E-4
3280	6.064793994695266E-4
2238	1.4033611733317385E-4
2013	7.760452841853394E-5
1065	5.118929378871262E-5
1149	3.126310501474933E-4
2351	3.341049752856011E-4
1288	2.8200605505090975E-4
812	1.1119179256622277E-4
3216	1.3920374291179574E-4
1844	4.1428599768580015E-4
393	1.5914172151016055E-4
3421	1.5577539331044002E-4
3943	2.4114044009243524E-4
2522	7.852341156677889E-5
2436	2.93882581001504E-4
923	1.0145198757951932E-4
737	1.820940061987376E-4
391	4.039323125610528E-4
766	3.5755721648760805E-4
2799	1.6001425007146212E-4
179	1.276465978719525E-4
973	1.4416294919937717E-4
927	2.5233475379973503E-4
849	3.2428381361634457E-4
171	3.732381040995941E-4
2348	2.874886147696134E-4
2781	3.9888040378660767E-4
3297	3.425377674945869E-4
1849	3.45817183511813E-4
1947	3.739859343496902E-4
2672	2.309385202348144E-4
20	2.8711727559502855E-4
3685	2.054558633129489E-4
3752	2.486519156522149E-4
2644	2.3631593332862295E-4
1802	1.1752652001862294E-4
2073	3.6182546807638996E-4
3981	2.5044202134906246E-4
446	1.486295394043685E-4
773	3.619853628371581E-4
3565	9.20855098935804E-5
2079	4.143368396630662E-5
1851	1.81095210918968E-4
748	2.1965745378705356E-4
1249	1.323948689243107E-4
2170	1.7946921488091203E-4
2734	2.5792935226643266E-4
1735	3.280100013260542E-4
3010	2.3445683121408792E-4
2636	2.0506082787544037E-4
3829	4.3367918553682507E-4
255	8.50423627035869E-5
2072	3.988831144465152E-4
2376	3.4191434765694747E-4
2809	1.6440140938649763E-4
2972	2.244962934109395E-4
3437	0.007572605061081613
2895	9.856752627364949E-5
2316	1.1811362659164166E-4
1169	1.5625677010183193E-4
4038	2.944342255497538E-4
49	1.5369859965928075E-4
3104	4.1602061213437527E-4
3854	6.355397830772493E-5
3755	1.1062863680533818E-4
2519	1.3454266198212838E-4
1244	1.1331090338714609E-4
55	1.986327962729674E-4
1417	5.717091958827302E-5
662	2.6659784339459823E-4
934	2.536827771269873E-4
739	3.2457733676499647E-4
2375	9.681240995028702E-5
2253	2.9692957386936536E-4
2196	3.34223724003699E-4
2655	3.129721907784051E-4
4013	2.060638422136611E-4
2993	2.742176290411425E-4
2875	3.099071824335032E-4
1257	2.6610170617588245E-4
2852	8.335698222400607E-5
3197	9.141770647968119E-5
282	9.109811239051381E-5
1408	2.242356530175523E-4
625	2.3682165953233853E-4
2596	4.143368396630662E-5
2558	2.8914987721151414E-4
1641	1.4449119111980044E-4
3754	1.2680300201827626E-4
1170	2.2520053941690215E-4
89	2.2280242173822325E-4
1084	8.651196571987414E-5
3966	4.3151594453586206E-4
2143	3.4211426267688873E-4
1450	2.0258457359934712E-4
945	5.782137083076011E-5
3911	1.4633313848995167E-4
3095	1.3799523757641E-4
69	1.414856792586784E-4
2706	3.307412147607483E-4
868	9.925443833344568E-5
3882	8.339443237170117E-5
350	2.15538914615548E-4
3103	1.7110475249886307E-4
1094	1.1210322474878595E-4
1933	1.19971442231018E-4
1140	9.97338814734454E-5
385	8.432236046997685E-5
2600	3.4100517883894E-4
3976	1.8329654720523203E-4
2021	9.103254771694716E-5
302	2.7201208866593416E-4
33	9.109811239051381E-5
3428	9.607204191958434E-5
1453	2.1123206433043085E-4
991	1.6089327373424318E-4
700	1.0327715307982297E-4
673	6.438082668667012E-5
3105	2.2107346837144256E-4
2873	3.466392383903636E-4
234	6.144897912616982E-5
323	4.3184985375912247E-4
3965	8.926473145864942E-5
1386	4.2739297816180874E-5
984	2.2143478957261715E-4
2476	1.1669417973714576E-4
2053	3.514316240048086E-4
2022	2.5869248274874737E-4
584	1.8898765727254168E-4
2630	3.2354950511347455E-4
3488	4.2447570766246856E-4
727	2.9040261943393344E-4
1238	4.5882373996194715E-4
3939	1.0489679719771812E-4
3350	4.6414379812292434E-4
3924	4.394995453311962E-4
4003	1.6928996160173887E-4
2556	2.548469494802559E-4
233	9.109811239051381E-5
3204	2.839184294455149E-4
411	9.032186454523155E-5
2622	1.8772414382280523E-4
3495	5.547185059514851E-4
2772	2.6138984097604157E-4
1211	5.003899759943733E-4
2114	1.4501848701587924E-4
1155	2.711577639858965E-4
2350	1.0517843046675964E-4
3990	1.881209838056362E-4
165	1.4976503533110512E-4
937	9.555220841382997E-5
1740	2.3485817014617607E-4
468	7.006018027294084E-5
4033	1.236607808094462E-4
613	4.666380307052543E-5
632	2.4726799870848767E-4
476	1.3976680736616024E-4
206	9.378139530126584E-5
3372	1.5294519858324472E-4
3929	1.7665098260366205E-4
3357	1.2661018691893718E-4
1523	2.6213523010909094E-4
1002	1.1317137626371106E-4
1431	6.708359007235048E-4
876	2.0954330264308813E-4
3686	7.384817990153875E-5
3706	2.8718733629127987E-4
207	7.054146357579526E-5
3719	2.7779899927806866E-4
2586	3.449799959917099E-4
2323	3.4003508093966787E-4
1467	3.857851826177055E-4
2171	3.318857276141039E-4
783	2.0656893369781868E-4
